slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
mccolcj01,CJ McCollum,SHOOTING GUARD,30,PORTLAND TRAIL BLAZERS,36,1267,15.8,0.532,0.435,0.102,2.8,10.7,6.6,22.5,1.4,1.6,9.2,26.1,0.7,0.3,1.0,0.04,1.8,-1.7,0.1,0.7,False
mccolcj01,CJ McCollum,SHOOTING GUARD,30,NEW ORLEANS PELICANS,26,878,21.9,0.58,0.361,0.204,2.3,12.5,7.3,31.3,1.9,0.1,9.5,29.4,1.9,0.7,2.6,0.14,5.3,-0.7,4.6,1.5,False
mccontj01,T.J. McConnell,POINT GUARD,29,INDIANA PACERS,27,652,15.1,0.525,0.159,0.111,3.4,12.2,7.7,28.7,2.2,1.3,11.7,16.2,1.0,0.4,1.3,0.098,-0.4,1.4,0.9,0.5,False
mcdanja02,Jaden McDaniels,POWER FORWARD,21,MINNESOTA TIMBERWOLVES,70,1803,10.3,0.553,0.455,0.128,4.4,13.2,8.7,6.1,1.4,2.9,11.4,15.3,0.7,1.7,2.4,0.065,-2.9,-0.1,-2.9,-0.4,False
mcdanja01,Jalen McDaniels,SMALL FORWARD,24,CHARLOTTE HORNETS,55,895,12.7,0.595,0.425,0.283,4.3,16.0,10.1,8.7,1.4,2.3,11.2,15.3,1.0,0.7,1.7,0.093,-1.9,-0.4,-2.3,-0.1,False
mcderdo01,Doug McDermott,POWER FORWARD,30,SAN ANTONIO SPURS,51,1223,11.4,0.593,0.551,0.11,1.5,8.4,4.9,7.3,0.5,0.4,8.1,18.3,1.1,0.5,1.6,0.062,-0.4,-2.1,-2.5,-0.1,False
mcgeeja01,JaVale McGee,CENTER,34,PHOENIX SUNS,74,1172,22.6,0.651,0.02,0.319,15.3,29.7,22.7,5.4,0.9,6.1,15.8,22.8,2.4,2.6,4.9,0.201,-0.1,0.9,0.8,0.8,False
mcgrica01,Cameron McGriff,SMALL FORWARD,24,PORTLAND TRAIL BLAZERS,3,46,12.5,0.47,0.429,0.143,13.8,22.3,17.9,9.4,0.0,2.1,0.0,14.0,0.1,0.0,0.1,0.097,-1.0,-3.0,-4.0,0.0,False
mcgruro01,Rodney McGruder,SHOOTING GUARD,30,DETROIT PISTONS,51,754,11.6,0.577,0.649,0.116,4.2,12.1,8.0,9.6,1.4,0.8,9.2,14.8,0.7,0.4,1.2,0.075,-0.7,-0.7,-1.4,0.1,False
mckinal01,Alfonzo McKinnie,SMALL FORWARD,29,CHICAGO BULLS,17,206,5.6,0.457,0.443,0.131,7.1,10.9,9.0,3.2,0.5,1.3,9.8,15.3,-0.2,0.1,-0.1,-0.015,-5.6,-3.4,-9.0,-0.4,False
mclauja01,JaQuori McLaughlin,POINT GUARD,24,DALLAS MAVERICKS,4,11,-2.9,0.0,0.5,0.0,0.0,0.0,0.0,22.3,0.0,0.0,0.0,8.2,0.0,0.0,0.0,-0.101,-9.4,-4.2,-13.6,0.0,False
mclaujo01,Jordan McLaughlin,POINT GUARD,25,MINNESOTA TIMBERWOLVES,62,902,13.4,0.535,0.425,0.2,2.6,8.8,5.6,26.1,3.0,1.1,14.9,11.8,1.3,1.0,2.3,0.123,-1.2,1.6,0.4,0.6,False
mclembe01,Ben McLemore,SHOOTING GUARD,28,PORTLAND TRAIL BLAZERS,64,1285,11.7,0.567,0.774,0.163,1.0,8.1,4.4,7.3,1.4,0.8,8.7,21.3,0.7,0.2,0.8,0.031,-0.7,-2.5,-3.2,-0.4,False
meltode01,De'Anthony Melton,SHOOTING GUARD,23,MEMPHIS GRIZZLIES,73,1657,15.2,0.529,0.535,0.173,4.0,17.1,10.4,16.0,3.0,2.1,13.0,21.3,0.9,2.8,3.7,0.107,0.3,1.6,1.9,1.6,False
merrisa01,Sam Merrill,SHOOTING GUARD,25,MEMPHIS GRIZZLIES,6,58,7.5,0.485,0.958,0.167,1.8,11.1,6.3,9.0,0.0,0.0,7.2,19.6,0.0,0.0,0.0,0.029,-2.2,-3.4,-5.6,-0.1,False
metuch01,Chimezie Metu,CENTER,24,SACRAMENTO KINGS,60,1279,13.4,0.546,0.414,0.203,2.9,25.9,14.3,6.9,1.9,2.2,11.1,18.5,0.1,1.4,1.5,0.056,-1.6,0.1,-1.5,0.2,False
middlkh01,Khris Middleton,SMALL FORWARD,30,MILWAUKEE BUCKS,66,2141,18.1,0.577,0.425,0.285,2.1,15.3,8.8,25.5,1.7,0.8,14.2,26.7,3.2,2.2,5.3,0.119,1.9,-0.3,1.6,1.9,False
milescj01,C.J. Miles,SHOOTING GUARD,34,BOSTON CELTICS,1,2,-7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-16.3,0.0,-16.3,0.0,False
millspa02,Patty Mills,SHOOTING GUARD,33,BROOKLYN NETS,81,2346,10.4,0.563,0.715,0.074,0.9,6.2,3.6,10.6,1.1,0.6,8.2,16.4,1.9,0.9,2.8,0.058,-0.3,-1.4,-1.7,0.2,False
millspa01,Paul Millsap,CENTER,36,BROOKLYN NETS,24,270,11.2,0.443,0.318,0.2,12.0,23.6,17.9,11.8,0.9,3.6,10.6,16.5,0.1,0.3,0.4,0.069,-3.6,0.5,-3.1,-0.1,False
millspa01,Paul Millsap,CENTER,36,PHILADELPHIA 76ERS,9,106,9.7,0.499,0.267,0.233,12.9,13.5,13.2,6.8,2.4,1.7,19.5,17.4,0.0,0.1,0.1,0.041,-4.1,-0.4,-4.5,-0.1,False
miltosh01,Shake Milton,SHOOTING GUARD,25,PHILADELPHIA 76ERS,55,1179,11.9,0.517,0.33,0.181,2.9,10.4,6.7,17.6,1.2,1.3,9.2,18.3,0.7,1.0,1.7,0.069,-1.6,-0.6,-2.2,-0.1,False
mitchda01,Davion Mitchell,POINT GUARD,23,SACRAMENTO KINGS,75,2076,10.8,0.489,0.38,0.101,1.7,7.0,4.4,22.5,1.3,1.0,11.5,20.6,-0.5,0.6,0.1,0.003,-2.1,-1.7,-3.8,-0.9,False
mitchdo01,Donovan Mitchell,SHOOTING GUARD,25,UTAH JAZZ,67,2266,21.6,0.572,0.475,0.227,2.7,10.6,6.8,27.7,2.2,0.5,11.7,32.9,4.7,2.5,7.2,0.152,4.6,-0.3,4.3,3.6,False
mobleev01,Evan Mobley,POWER FORWARD,20,CLEVELAND CAVALIERS,69,2331,16.1,0.549,0.111,0.304,6.9,19.8,13.5,11.6,1.2,4.4,12.4,20.4,1.5,3.7,5.2,0.107,-0.9,1.5,0.6,1.5,False
monkma01,Malik Monk,SHOOTING GUARD,23,LOS ANGELES LAKERS,76,2139,14.4,0.597,0.535,0.142,1.9,11.0,6.4,15.2,1.4,1.2,12.2,20.1,2.3,1.4,3.6,0.081,0.5,-1.0,-0.5,0.8,False
monrogr01,Greg Monroe,CENTER,31,MINNESOTA TIMBERWOLVES,4,81,18.9,0.578,0.0,0.318,7.8,24.4,15.9,28.1,2.3,7.1,21.8,16.6,0.1,0.1,0.3,0.149,-0.3,4.8,4.5,0.1,False
monrogr01,Greg Monroe,CENTER,31,WASHINGTON WIZARDS,2,18,25.1,0.5,0.0,0.0,43.8,18.2,30.8,9.0,2.7,4.7,20.0,24.7,0.0,0.0,0.1,0.135,-0.1,-4.3,-4.4,0.0,False
monrogr01,Greg Monroe,CENTER,31,MILWAUKEE BUCKS,5,70,16.0,0.52,0.0,0.409,17.0,14.8,15.9,4.0,2.1,2.8,10.4,17.7,0.1,0.1,0.2,0.119,-2.2,-2.3,-4.5,0.0,False
monrogr01,Greg Monroe,CENTER,31,UTAH JAZZ,3,26,27.0,0.743,0.0,1.4,26.1,12.2,19.0,16.7,0.0,3.4,0.0,13.5,0.2,0.0,0.2,0.39,4.6,-0.3,4.4,0.0,False
moodymo01,Moses Moody,SHOOTING GUARD,19,GOLDEN STATE WARRIORS,52,607,10.5,0.573,0.601,0.197,3.2,11.0,7.2,5.3,0.6,1.6,6.1,15.2,0.6,0.7,1.3,0.101,-1.4,-1.1,-2.5,-0.1,False
moonxa01,Xavier Moon,SHOOTING GUARD,27,LOS ANGELES CLIPPERS,10,137,16.2,0.545,0.275,0.098,1.6,9.0,5.4,27.0,2.5,1.9,10.1,19.0,0.2,0.2,0.3,0.121,-1.1,1.0,-0.1,0.1,False
moonema01,Matt Mooney,SHOOTING GUARD,24,NEW YORK KNICKS,1,2,-20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,50.0,43.8,-0.1,0.0,0.0,-0.915,-33.9,11.5,-22.3,0.0,False
moranja01,Ja Morant,POINT GUARD,22,MEMPHIS GRIZZLIES,57,1889,24.4,0.575,0.218,0.353,4.2,14.1,9.0,34.1,1.7,1.0,12.6,33.7,4.6,2.1,6.7,0.171,6.2,-0.1,6.1,3.9,False
morgaju01,Juwan Morgan,POWER FORWARD,24,TORONTO RAPTORS,1,27,9.5,0.833,0.667,0.0,7.6,8.5,8.0,4.8,0.0,0.0,0.0,4.8,0.1,0.0,0.1,0.139,-3.2,-4.2,-7.3,0.0,False
morgaju01,Juwan Morgan,POWER FORWARD,24,BOSTON CELTICS,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,-4.0,-2.0,-6.0,0.0,False
morrija01,Jaylen Morris,SHOOTING GUARD,26,SAN ANTONIO SPURS,3,16,-11.4,0.129,0.333,0.667,0.0,13.2,6.6,14.0,0.0,0.0,11.4,23.1,-0.1,0.0,-0.1,-0.376,-15.8,-5.7,-21.5,-0.1,False
morrima03,Marcus Morris,POWER FORWARD,32,LOS ANGELES CLIPPERS,54,1564,13.7,0.549,0.398,0.214,1.8,14.0,8.1,11.3,0.9,1.0,8.4,23.2,0.9,1.5,2.4,0.074,-0.3,-1.0,-1.4,0.3,False
morrima02,Markieff Morris,POWER FORWARD,32,MIAMI HEAT,17,298,10.9,0.547,0.342,0.079,6.6,10.5,8.6,12.1,1.0,0.4,14.5,20.6,0.0,0.3,0.3,0.054,-1.5,-0.4,-1.9,0.0,False
morrimo01,Monte Morris,POINT GUARD,26,DENVER NUGGETS,75,2239,14.7,0.583,0.406,0.109,1.4,9.6,5.6,21.4,1.2,0.6,8.8,17.4,3.9,1.5,5.4,0.116,0.8,-0.8,0.0,1.1,False
mudiaem01,Emmanuel Mudiay,POINT GUARD,25,SACRAMENTO KINGS,2,11,12.3,0.399,0.0,2.0,0.0,0.0,0.0,43.4,4.4,0.0,21.0,18.6,0.0,0.0,0.0,0.023,-2.7,1.5,-1.2,0.0,False
muldemy01,Mychal Mulder,POINT GUARD,27,ORLANDO MAGIC,15,195,2.1,0.405,0.687,0.03,1.1,10.3,5.7,2.2,1.0,0.5,10.5,16.8,-0.5,0.1,-0.4,-0.091,-6.9,-1.7,-8.6,-0.3,False
muldemy01,Mychal Mulder,POINT GUARD,27,MIAMI HEAT,2,44,10.7,0.643,0.8,0.2,0.0,7.6,3.9,6.3,0.0,2.4,0.0,11.0,0.1,0.0,0.1,0.132,-1.3,-2.6,-3.9,0.0,False
murkead01,Ade Murkey,SHOOTING GUARD,24,SACRAMENTO KINGS,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017,-7.4,-2.3,-9.7,0.0,False
murphtr02,Trey Murphy III,SMALL FORWARD,21,NEW ORLEANS PELICANS,62,864,12.5,0.558,0.671,0.184,5.9,13.1,9.4,6.2,1.3,0.8,5.1,15.7,1.3,0.6,1.9,0.104,0.2,-1.4,-1.2,0.2,False
murrade01,Dejounte Murray,POINT GUARD,25,SAN ANTONIO SPURS,68,2366,22.3,0.533,0.237,0.199,3.5,21.6,12.5,40.6,2.8,0.8,11.8,27.3,3.9,3.4,7.3,0.149,3.7,1.7,5.4,4.4,False
muscami01,Mike Muscala,CENTER,30,OKLAHOMA CITY THUNDER,43,592,19.7,0.63,0.657,0.23,3.6,19.1,11.2,6.2,1.5,4.1,4.9,20.9,1.4,0.7,2.1,0.17,3.8,1.2,5.0,1.1,False
mykhasv01,Svi Mykhailiuk,SMALL FORWARD,24,TORONTO RAPTORS,56,716,9.6,0.509,0.573,0.158,2.9,11.5,7.0,8.8,1.8,0.5,11.3,16.9,0.1,0.7,0.8,0.052,-2.7,-0.2,-2.9,-0.2,False
naderab01,Abdel Nader,SMALL FORWARD,28,PHOENIX SUNS,14,145,4.9,0.431,0.4,0.286,3.0,16.6,10.0,5.9,2.7,2.5,21.8,15.0,-0.3,0.3,0.0,-0.009,-7.1,2.2,-5.0,-0.1,False
nancela02,Larry Nance Jr.,CENTER,29,PORTLAND TRAIL BLAZERS,37,858,14.4,0.581,0.313,0.247,7.2,20.1,13.4,12.5,2.2,1.5,11.0,12.4,1.3,0.6,1.9,0.104,-0.3,0.6,0.3,0.5,False
nancela02,Larry Nance Jr.,POWER FORWARD,29,NEW ORLEANS PELICANS,9,182,14.2,0.628,0.163,0.163,8.3,15.6,11.9,6.4,1.4,3.7,16.0,14.7,0.2,0.2,0.4,0.104,-1.1,-0.8,-1.9,0.0,False
nembhrj01,RJ Nembhard Jr.,SHOOTING GUARD,22,CLEVELAND CAVALIERS,14,63,8.0,0.38,0.111,0.222,5.4,6.9,6.1,26.1,0.8,0.0,13.2,16.0,0.0,0.0,0.0,0.01,-4.4,-1.5,-5.9,-0.1,False
nesmiaa01,Aaron Nesmith,SMALL FORWARD,22,BOSTON CELTICS,52,574,7.3,0.507,0.632,0.143,2.9,13.6,8.4,5.4,1.7,0.8,13.8,17.2,-0.4,0.9,0.4,0.038,-4.9,0.7,-4.3,-0.3,False
netora01,Raul Neto,POINT GUARD,29,WASHINGTON WIZARDS,70,1372,12.4,0.538,0.272,0.245,1.1,9.6,5.4,22.9,2.0,0.2,13.9,18.4,0.7,0.8,1.5,0.053,-2.5,-0.5,-2.9,-0.4,False
newmama01,Malik Newman,POINT GUARD,24,CLEVELAND CAVALIERS,1,8,28.6,0.68,0.2,0.4,0.0,13.5,6.9,27.8,0.0,0.0,14.5,38.1,0.0,0.0,0.0,0.179,6.3,0.1,6.4,0.0,False
niangge01,Georges Niang,POWER FORWARD,28,PHILADELPHIA 76ERS,76,1736,10.7,0.594,0.687,0.105,1.6,11.3,6.5,8.7,0.9,0.7,9.1,16.8,1.5,1.3,2.8,0.077,-0.8,-1.1,-1.9,0.0,False
nixda01,Daishen Nix,SHOOTING GUARD,19,HOUSTON ROCKETS,24,261,8.1,0.48,0.388,0.448,2.9,11.0,6.9,21.5,2.7,0.0,24.5,17.3,-0.3,0.1,-0.2,-0.033,-5.4,-1.0,-6.4,-0.3,False
nnajize01,Zeke Nnaji,POWER FORWARD,21,DENVER NUGGETS,41,698,13.5,0.629,0.43,0.349,9.3,14.1,11.8,3.4,1.1,1.7,9.7,14.9,1.2,0.6,1.8,0.123,-0.7,-1.6,-2.2,0.0,False
noelne01,Nerlens Noel,CENTER,27,NEW YORK KNICKS,25,562,11.8,0.581,0.05,0.5,9.0,18.1,13.5,5.7,2.7,5.4,21.5,7.3,0.4,1.0,1.5,0.128,-3.1,3.3,0.3,0.3,False
nowelja01,Jaylen Nowell,SHOOTING GUARD,22,MINNESOTA TIMBERWOLVES,62,975,16.8,0.581,0.387,0.223,2.4,11.4,6.8,20.2,1.3,1.0,7.4,21.0,2.1,0.7,2.8,0.138,1.5,-0.7,0.8,0.7,False
ntilila01,Frank Ntilikina,SHOOTING GUARD,23,DALLAS MAVERICKS,58,685,10.4,0.513,0.498,0.112,1.9,10.9,6.4,14.7,2.0,0.9,11.7,17.4,0.1,0.9,0.9,0.065,-2.8,0.9,-1.9,0.0,False
nurkiju01,Jusuf Nurkić,CENTER,27,PORTLAND TRAIL BLAZERS,56,1579,20.0,0.586,0.093,0.447,11.2,32.6,21.5,16.6,1.9,2.1,16.6,23.6,2.0,1.7,3.6,0.11,0.1,0.2,0.3,0.9,False
nwabada01,David Nwaba,SMALL FORWARD,29,HOUSTON ROCKETS,46,609,15.3,0.567,0.278,0.381,7.4,20.0,13.6,8.5,2.2,2.9,9.3,15.8,0.8,0.5,1.3,0.105,-0.6,0.0,-0.6,0.2,False
nworajo01,Jordan Nwora,SMALL FORWARD,23,MILWAUKEE BUCKS,62,1185,9.9,0.506,0.491,0.093,3.4,16.1,9.9,7.0,1.0,1.4,10.6,19.4,-0.4,1.1,0.6,0.025,-2.7,-1.5,-4.1,-0.6,False
onealro01,Royce O'Neale,SMALL FORWARD,28,UTAH JAZZ,77,2406,10.3,0.608,0.689,0.126,3.0,13.4,8.4,10.5,1.8,1.2,14.4,9.9,2.7,2.8,5.5,0.109,-0.8,1.7,0.8,1.7,False
ojelese01,Semi Ojeleye,POWER FORWARD,27,MILWAUKEE BUCKS,20,308,5.0,0.376,0.586,0.186,8.8,11.1,10.0,2.0,0.8,1.6,6.2,11.2,-0.1,0.2,0.1,0.011,-4.9,-1.7,-6.6,-0.4,False
ojelese01,Semi Ojeleye,POWER FORWARD,27,LOS ANGELES CLIPPERS,10,98,12.0,0.569,0.31,0.552,2.2,14.7,8.6,5.8,1.0,0.9,10.0,18.0,0.1,0.1,0.2,0.086,-1.7,-1.4,-3.1,0.0,False
okekech01,Chuma Okeke,POWER FORWARD,23,ORLANDO MAGIC,70,1749,12.0,0.501,0.645,0.113,2.8,18.2,10.5,10.1,2.7,2.2,8.6,16.4,-0.3,2.5,2.2,0.06,-1.6,1.5,-0.1,0.8,False
okogijo01,Josh Okogie,SHOOTING GUARD,23,MINNESOTA TIMBERWOLVES,49,516,9.0,0.526,0.452,0.49,5.9,8.7,7.3,6.2,2.4,2.2,15.4,12.1,0.1,0.5,0.7,0.062,-3.7,0.9,-2.7,-0.1,False
okongon01,Onyeka Okongwu,CENTER,21,ATLANTA HAWKS,48,992,19.8,0.714,0.0,0.487,12.8,18.4,15.6,7.6,1.5,5.4,13.8,14.0,3.1,1.1,4.2,0.202,0.0,0.8,0.8,0.7,False
okorois01,Isaac Okoro,SMALL FORWARD,21,CLEVELAND CAVALIERS,67,1981,10.4,0.589,0.364,0.36,4.1,7.1,5.6,8.5,1.4,1.0,10.4,12.4,2.4,1.9,4.2,0.103,-2.4,0.7,-1.7,0.1,False
okpalkz01,KZ Okpala,POWER FORWARD,22,MIAMI HEAT,21,244,10.4,0.521,0.377,0.159,5.2,13.7,9.5,8.3,0.8,3.0,6.3,14.4,0.2,0.3,0.5,0.097,-3.2,0.4,-2.8,-0.1,False
oladivi01,Victor Oladipo,SHOOTING GUARD,29,MIAMI HEAT,8,173,16.8,0.608,0.493,0.26,2.0,12.9,7.5,26.3,1.4,0.6,16.4,25.1,0.2,0.2,0.4,0.124,1.8,-0.5,1.3,0.1,False
oliveca01,Cameron Oliver,SMALL FORWARD,25,ATLANTA HAWKS,2,43,21.4,0.705,0.2,0.2,5.1,10.1,7.6,11.1,1.1,2.1,0.0,16.6,0.2,0.0,0.2,0.219,2.3,-0.5,1.7,0.0,False
olynyke01,Kelly Olynyk,CENTER,30,DETROIT PISTONS,40,764,16.7,0.561,0.416,0.311,7.3,18.3,12.5,23.3,2.0,2.2,15.1,21.5,0.8,0.8,1.6,0.104,0.5,1.0,1.6,0.7,False
omorueu01,Eugene Omoruyi,SMALL FORWARD,24,DALLAS MAVERICKS,4,18,17.0,0.518,0.4,0.8,12.3,30.9,21.6,15.8,0.0,0.0,0.0,16.9,0.1,0.0,0.1,0.201,3.3,0.7,4.0,0.0,False
onimi01,Miye Oni,SHOOTING GUARD,24,UTAH JAZZ,16,44,0.4,0.265,0.889,0.111,2.6,14.4,8.7,14.2,0.0,0.0,9.6,10.3,-0.1,0.0,0.0,-0.032,-7.6,-0.3,-7.9,-0.1,False
osmande01,Cedi Osman,SMALL FORWARD,26,CLEVELAND CAVALIERS,66,1462,13.3,0.563,0.628,0.229,1.9,9.0,5.5,14.1,1.8,0.6,9.6,21.1,1.3,1.6,2.9,0.094,-0.3,0.5,0.2,0.8,False
oturuda01,Daniel Oturu,CENTER,22,TORONTO RAPTORS,3,27,13.4,0.549,0.167,0.833,3.8,17.0,10.0,0.0,0.0,7.2,0.0,13.0,0.0,0.0,0.1,0.121,-2.7,-2.5,-5.2,0.0,False
oubreke01,Kelly Oubre Jr.,SMALL FORWARD,26,CHARLOTTE HORNETS,76,1999,14.9,0.56,0.593,0.203,4.1,12.0,8.0,6.2,1.8,1.5,6.2,23.0,1.8,1.4,3.3,0.079,0.2,-1.6,-1.4,0.3,False
paigeja01,Jaysean Paige,POINT GUARD,27,DETROIT PISTONS,1,7,-22.2,0.0,0.667,0.0,0.0,16.3,7.7,18.1,0.0,0.0,25.0,24.5,-0.1,0.0,-0.1,-0.574,-25.0,-6.5,-31.5,0.0,False
palmetr01,Trayvon Palmer,SHOOTING GUARD,27,DETROIT PISTONS,1,17,-5.7,0.0,0.0,0.0,0.0,13.4,6.4,0.0,0.0,0.0,50.0,5.0,-0.1,0.0,0.0,-0.133,-13.1,-1.8,-15.0,-0.1,False
pangoke01,Kevin Pangos,POINT GUARD,29,CLEVELAND CAVALIERS,24,166,6.5,0.408,0.565,0.087,1.4,5.9,3.7,24.6,0.9,0.0,12.8,14.6,-0.1,0.1,0.1,0.016,-4.7,-1.4,-6.1,-0.2,False
parkeja01,Jabari Parker,POWER FORWARD,26,BOSTON CELTICS,12,112,14.8,0.632,0.421,0.237,5.0,21.7,13.5,7.9,1.8,0.8,16.0,19.6,0.1,0.2,0.3,0.141,-0.4,1.1,0.7,0.1,False
pascher01,Eric Paschall,POWER FORWARD,25,UTAH JAZZ,58,736,13.9,0.612,0.46,0.366,4.6,10.9,7.9,7.1,0.6,0.6,9.0,17.7,1.4,0.5,2.0,0.128,0.5,-1.0,-0.5,0.3,False
paulch01,Chris Paul,POINT GUARD,36,PHOENIX SUNS,65,2139,20.8,0.581,0.27,0.274,1.1,12.8,7.1,44.5,2.7,0.8,15.6,19.7,5.8,3.6,9.4,0.21,3.1,2.3,5.4,4.0,False
payneca01,Cameron Payne,POINT GUARD,27,PHOENIX SUNS,58,1278,13.8,0.5,0.359,0.152,2.1,12.3,7.3,30.7,1.5,1.2,14.1,24.6,0.2,1.8,1.9,0.073,-0.4,0.4,0.0,0.7,False
paytoel01,Elfrid Payton,POINT GUARD,27,PHOENIX SUNS,50,549,7.9,0.397,0.103,0.183,4.2,12.8,8.6,23.0,2.2,1.0,19.9,18.5,-1.0,0.8,-0.2,-0.014,-4.6,1.2,-3.5,-0.2,False
paytoga02,Gary Payton II,SHOOTING GUARD,29,GOLDEN STATE WARRIORS,71,1247,17.8,0.679,0.349,0.169,6.5,14.9,10.8,7.6,3.8,1.7,9.8,14.3,2.5,2.6,5.2,0.199,0.3,3.4,3.7,1.8,False
pelleno01,Norvel Pelle,CENTER,28,UTAH JAZZ,3,19,12.2,0.6,0.0,0.0,17.9,16.7,17.3,0.0,0.0,4.6,28.6,16.0,0.0,0.0,0.0,0.038,-3.0,-4.1,-7.1,0.0,False
perryre01,Reggie Perry,POWER FORWARD,21,PORTLAND TRAIL BLAZERS,9,177,16.2,0.532,0.205,0.192,9.0,20.0,14.3,11.7,2.5,3.3,11.5,23.4,0.0,0.2,0.2,0.057,-2.8,-1.0,-3.8,-0.1,False
perryre01,Reggie Perry,POWER FORWARD,21,INDIANA PACERS,1,10,4.2,1.0,0.0,0.0,0.0,11.3,5.6,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.077,-7.7,-1.2,-8.9,0.0,False
pickeja01,Jamorko Pickett,POWER FORWARD,24,DETROIT PISTONS,13,176,7.6,0.491,0.78,0.04,3.5,16.8,9.8,5.8,0.0,3.6,8.9,13.6,0.0,0.1,0.1,0.015,-2.8,-2.1,-5.0,-0.1,False
pinsoth01,Theo Pinson,SMALL FORWARD,26,DALLAS MAVERICKS,19,148,11.9,0.553,0.769,0.256,1.5,14.3,7.9,15.9,1.7,1.2,10.3,14.7,0.2,0.2,0.4,0.122,-1.5,1.0,-0.5,0.1,False
plumlma01,Mason Plumlee,CENTER,31,CHARLOTTE HORNETS,73,1793,14.7,0.603,0.006,0.534,10.2,23.3,16.7,16.4,1.6,2.7,20.2,11.7,2.7,2.0,4.7,0.127,-1.5,1.5,0.0,0.9,False
poeltja01,Jakob Poeltl,CENTER,26,SAN ANTONIO SPURS,68,1970,20.8,0.613,0.002,0.287,13.9,20.0,16.9,14.0,1.1,5.0,12.7,18.3,4.4,2.5,6.9,0.168,0.9,0.7,1.6,1.7,False
pokusal01,Aleksej Pokusevski,POWER FORWARD,20,OKLAHOMA CITY THUNDER,61,1233,12.0,0.485,0.432,0.11,6.0,20.8,13.3,16.5,1.5,2.9,16.4,20.0,-1.1,1.5,0.4,0.014,-2.7,0.1,-2.6,-0.2,False
ponsyv01,Yves Pons,SMALL FORWARD,22,MEMPHIS GRIZZLIES,12,71,5.9,0.385,0.563,0.125,7.2,10.6,8.8,1.7,0.7,5.0,5.6,10.3,0.0,0.1,0.0,0.03,-4.9,-1.7,-6.6,-0.1,False
poolejo01,Jordan Poole,SHOOTING GUARD,22,GOLDEN STATE WARRIORS,76,2283,16.1,0.598,0.548,0.251,1.7,10.5,6.2,21.0,1.3,1.0,13.7,26.0,3.1,2.9,6.0,0.126,1.3,-0.3,1.0,1.7,False
porteke02,Kevin Porter Jr.,POINT GUARD,21,HOUSTON ROCKETS,61,1907,13.5,0.531,0.511,0.239,2.5,13.0,7.7,30.7,1.7,1.0,17.7,24.1,0.0,0.8,0.8,0.021,-0.1,-1.6,-1.6,0.2,False
portemi01,Michael Porter Jr.,SMALL FORWARD,23,DENVER NUGGETS,9,265,7.5,0.416,0.466,0.087,3.9,20.4,12.4,8.9,1.9,0.7,10.1,19.7,-0.5,0.3,-0.2,-0.032,-3.9,0.5,-3.5,-0.1,False
porteot01,Otto Porter Jr.,POWER FORWARD,28,GOLDEN STATE WARRIORS,63,1396,15.9,0.581,0.519,0.147,6.9,21.0,14.2,9.6,2.4,2.0,7.7,15.0,2.2,2.7,4.9,0.168,1.0,2.1,3.1,1.8,False
portibo01,Bobby Portis,CENTER,26,MILWAUKEE BUCKS,72,2028,17.7,0.571,0.388,0.13,9.6,24.4,17.2,6.4,1.3,2.4,8.9,21.3,2.9,2.6,5.5,0.131,1.2,-1.0,0.2,1.1,False
porzikr01,Kristaps Porziņģis,POWER FORWARD,26,DALLAS MAVERICKS,34,1002,21.8,0.561,0.341,0.335,7.1,21.9,14.5,11.7,1.3,5.3,8.3,28.6,1.6,1.8,3.4,0.161,2.2,0.8,3.0,1.3,False
porzikr01,Kristaps Porziņģis,POWER FORWARD,26,WASHINGTON WIZARDS,17,479,27.7,0.606,0.305,0.448,8.9,25.5,17.3,17.9,1.2,4.4,8.3,31.4,1.6,0.6,2.2,0.22,5.4,0.2,5.7,0.9,False
pottemi01,Micah Potter,CENTER,23,DETROIT PISTONS,3,31,13.6,0.505,0.182,0.182,13.3,18.4,15.7,0.0,1.6,2.9,7.8,17.8,0.0,0.0,0.0,0.073,-4.0,-3.0,-7.1,0.0,False
poweldw01,Dwight Powell,CENTER,30,DALLAS MAVERICKS,82,1798,18.1,0.725,0.092,0.529,10.7,14.3,12.5,8.1,1.0,2.0,11.5,14.0,6.0,2.2,8.2,0.219,0.4,0.5,0.9,1.3,False
